"","aa","altitud","grilla_base","huella","id","Latitude","Longitude"
"1349",797.460088464649,797.460088464649,1,38.5944372174194,2769,5.550861,-74.934744
"1350",719.660028335202,719.660028335202,1,39.4000074228825,2770,5.550861,-74.925764
"1351",571.773198650344,571.773198650344,1,33.0559267165223,2771,5.550861,-74.916784
"1352",562.821391301935,562.821391301935,1,26.8413570540613,2772,5.550861,-74.907804
"1353",573.897017714298,573.897017714298,1,29.2827348355188,2773,5.550861,-74.898824
"1354",546.591135711547,546.591135711547,1,29.8712189695385,2774,5.550861,-74.889844
"1355",606.926836479674,606.926836479674,1,28.043933218938,2775,5.550861,-74.880864
"1356",550.708743345779,550.708743345779,1,29.339001118414,2776,5.550861,-74.871884
"1357",468.186102463808,468.186102463808,1,44.8078451163801,2777,5.550861,-74.862904
"1358",410.715533553557,410.715533553557,1,50.637600289054,2778,5.550861,-74.853924
"1359",354.107708012001,354.107708012001,1,51.5477273096617,2779,5.550861,-74.844944
"1360",282.732069368922,282.732069368922,1,54.0139088700937,2780,5.550861,-74.835964
"1361",246.667478581951,246.667478581951,1,54.6621141059612,2781,5.550861,-74.826984
"1362",234.219193686569,234.219193686569,1,53.4818172377363,2782,5.550861,-74.818004
"1363",231.072058445221,231.072058445221,1,51.0072075645611,2783,5.550861,-74.809024
"1364",231.099485287775,231.099485287775,1,49.0638627339622,2784,5.550861,-74.800044
"1365",221.482274868145,221.482274868145,1,47.8248857232073,2785,5.550861,-74.791064
"1366",218.287279030779,218.287279030779,1,48.6260298301646,2786,5.550861,-74.782084
"1367",215.175909980935,215.175909980935,1,49.7878487933144,2787,5.550861,-74.773104
"1368",205.152623072891,205.152623072891,1,55.4694807288924,2788,5.550861,-74.764124
"1369",195.049871156496,195.049871156496,1,54.5176492552723,2789,5.550861,-74.755144
"1370",191.225194458779,191.225194458779,1,58.2143900141903,2790,5.550861,-74.746164
"1371",193.260429716237,193.260429716237,1,56.0080364504913,2791,5.550861,-74.737184
"1372",198.906491490374,198.906491490374,1,59.0362740363173,2792,5.550861,-74.728204
"1373",206.792888957526,206.792888957526,1,58.827634675567,2793,5.550861,-74.719224
"1374",202.965313401886,202.965313401886,1,64.5290662769351,2794,5.550861,-74.710244
"1375",186.761780077998,186.761780077998,1,61.926357162856,2795,5.550861,-74.701264
"1376",174.798788680235,174.798788680235,1,65,2796,5.550861,-74.692284
"1377",170.121470507544,170.121470507544,1,62.9464070433486,2797,5.550861,-74.683304
"1378",169.483617258275,169.483617258275,1,62.5988382512221,2798,5.550861,-74.674324
"1379",170.440768290965,170.440768290965,1,68.3438554937336,2799,5.550861,-74.665344
"1380",169.474425082848,169.474425082848,1,67.2510051990612,2800,5.550861,-74.656364
"1381",2979.68404454304,2979.68404454304,1,22.0104349240893,2814,5.541821,-75.787844
"1382",3074.73609242715,3074.73609242715,1,21.9330719366178,2815,5.541821,-75.778864
"1383",3073.5186705231,3073.5186705231,1,20.8144671088222,2816,5.541821,-75.769884
"1384",2989.97019106619,2989.97019106619,1,19.4280390454687,2817,5.541821,-75.760904
"1385",2933.16139348998,2933.16139348998,1,17.0912357168602,2818,5.541821,-75.751924
"1386",2966.34874165643,2966.34874165643,1,14.4816533722149,2819,5.541821,-75.742944
"1387",2937.51378994286,2937.51378994286,1,14.3816045870424,2820,5.541821,-75.733964
"1388",2847.90728561008,2847.90728561008,1,20.7935365587952,2821,5.541821,-75.724984
"1389",2880.32674799383,2880.32674799383,1,23.4106953666422,2822,5.541821,-75.716004
"1390",2991.10225102277,2991.10225102277,1,26.3219179520017,2823,5.541821,-75.707024
"1391",975.507866245394,975.507866245394,1,57.1742721401222,2838,5.541821,-75.572324
"1392",795.435517677863,795.435517677863,1,55.9974490739783,2839,5.541821,-75.563344
"1393",906.270791236705,906.270791236705,1,61.3735236137202,2840,5.541821,-75.554364
"1394",1025.97876393038,1025.97876393038,1,54.6070734255144,2841,5.541821,-75.545384
"1395",1146.27143442471,1146.27143442471,1,51.3633229856194,2842,5.541821,-75.536404
"1396",1429.93043581533,1429.93043581533,1,52.8408856646734,2843,5.541821,-75.527424
"1397",1629.5659625501,1629.5659625501,1,53.3914704999591,2844,5.541821,-75.518444
"1398",1646.12470657218,1646.12470657218,1,51.741804775676,2845,5.541821,-75.509464
"1399",1855.6781402107,1855.6781402107,1,54.6773813452106,2846,5.541821,-75.500484
"1400",1881.01394670732,1881.01394670732,1,54.9933233777776,2847,5.541821,-75.491504
"1401",1759.23214582503,1759.23214582503,1,58.2033528135931,2848,5.541821,-75.482524
"1402",1875.29325616966,1875.29325616966,1,62.5915209533356,2849,5.541821,-75.473544
"1403",1881.8069003929,1881.8069003929,1,63.7266464474762,2850,5.541821,-75.464564
"1404",1778.23454484402,1778.23454484402,1,63.2506803585775,2851,5.541821,-75.455584
"1405",1833.23415613413,1833.23415613413,1,62.0221548671109,2852,5.541821,-75.446604
"1406",1989.28153998552,1989.28153998552,1,58.137025049069,2853,5.541821,-75.437624
"1407",2241.75919578986,2241.75919578986,1,52.9487773261457,2854,5.541821,-75.428644
"1408",2536.01676813856,2536.01676813856,1,48.5377053008673,2855,5.541821,-75.419664
"1409",2767.8377522728,2767.8377522728,1,58.9129903917869,2856,5.541821,-75.410684
"1410",2792.56477452943,2792.56477452943,1,67.9465468354955,2857,5.541821,-75.401704
"1411",2657.03654744016,2657.03654744016,1,61.6198038359657,2858,5.541821,-75.392724
"1412",2597.2165258932,2597.2165258932,1,55.897484480126,2859,5.541821,-75.383744
"1413",2588.33133715864,2588.33133715864,1,57.2443486401722,2860,5.541821,-75.374764
"1414",2595.80133224883,2595.80133224883,1,52.2264758341222,2861,5.541821,-75.365784
"1415",2631.0340863895,2631.0340863895,1,52.13502025574,2862,5.541821,-75.356804
"1416",2591.84342663603,2591.84342663603,1,54.6378361969546,2863,5.541821,-75.347824
"1417",2461.4064747989,2461.4064747989,1,52.6000432037003,2864,5.541821,-75.338844
"1418",2354.7167558555,2354.7167558555,1,24.0815599105455,2865,5.541821,-75.329864
"1419",778.449963685028,778.449963685028,1,60.5099212322635,2887,5.541821,-75.132304
"1420",936.722347016294,936.722347016294,1,49.7000968897826,2888,5.541821,-75.123324
"1421",1212.21097557191,1212.21097557191,1,38.6549974652936,2889,5.541821,-75.114344
"1422",1364.93461546638,1364.93461546638,1,24.2673357123619,2890,5.541821,-75.105364
"1423",1474.84213136233,1474.84213136233,1,28.1838516629485,2891,5.541821,-75.096384
"1424",1483.84451985415,1483.84451985415,1,22.653968947352,2892,5.541821,-75.087404
"1425",1485.83706519347,1485.83706519347,1,21.3647297638113,2893,5.541821,-75.078424
"1426",1637.25636237899,1637.25636237899,1,45.0359572514968,2894,5.541821,-75.069444
"1427",1611.76703521001,1611.76703521001,1,51.5475996575163,2895,5.541821,-75.060464
"1428",1429.56486824446,1429.56486824446,1,56.0626735873012,2896,5.541821,-75.051484
"1429",1377.10876733312,1377.10876733312,1,48.0466107550635,2897,5.541821,-75.042504
"1430",1399.66505892706,1399.66505892706,1,47.022677768464,2898,5.541821,-75.033524
"1431",1255.57899491618,1255.57899491618,1,48.3727897284541,2899,5.541821,-75.024544
"1432",1070.30436992124,1070.30436992124,1,46.8854572670454,2900,5.541821,-75.015564
"1433",1018.98794244387,1018.98794244387,1,36.1663576221794,2901,5.541821,-75.006584
"1434",1075.33549615613,1075.33549615613,1,43.125414688916,2902,5.541821,-74.997604
"1435",1155.35606620926,1155.35606620926,1,43.132557216001,2903,5.541821,-74.988624
"1436",1110.79584820322,1110.79584820322,1,33.2706497334271,2904,5.541821,-74.979644
"1437",1069.28470903167,1069.28470903167,1,37.7187842025631,2905,5.541821,-74.970664
"1438",1007.76805032582,1007.76805032582,1,47.3850555489519,2906,5.541821,-74.961684
"1439",910.335888870458,910.335888870458,1,47.5121735863296,2907,5.541821,-74.952704
"1440",801.408117682962,801.408117682962,1,43.6423876265743,2908,5.541821,-74.943724
"1441",612.111920064247,612.111920064247,1,42.8431859796515,2909,5.541821,-74.934744
"1442",504.819749521535,504.819749521535,1,41.399202659206,2910,5.541821,-74.925764
"1443",528.531819337654,528.531819337654,1,33.9007844613217,2911,5.541821,-74.916784
"1444",566.837223867009,566.837223867009,1,26.1481285879701,2912,5.541821,-74.907804
"1445",550.036626817226,550.036626817226,1,30.8936171677291,2913,5.541821,-74.898824
"1446",596.725813539704,596.725813539704,1,28.1480229317843,2914,5.541821,-74.889844
"1447",640.583022372608,640.583022372608,1,35.2132289150771,2915,5.541821,-74.880864
"1448",565.959643075901,565.959643075901,1,39.989850392916,2916,5.541821,-74.871884
"1449",489.309316321986,489.309316321986,1,42.4494809210195,2917,5.541821,-74.862904
"1450",409.936599934891,409.936599934891,1,43.0745711809351,2918,5.541821,-74.853924
"1451",330.906277812272,330.906277812272,1,46.9352879648704,2919,5.541821,-74.844944
"1452",262.866926514678,262.866926514678,1,54.5019195236223,2920,5.541821,-74.835964
"1453",222.93023495327,222.93023495327,1,54.8455283313691,2921,5.541821,-74.826984
"1454",212.911163689985,212.911163689985,1,47.8619951312424,2922,5.541821,-74.818004
"1455",213.572858458191,213.572858458191,1,48.6434618079724,2923,5.541821,-74.809024
"1456",219.480005228323,219.480005228323,1,48.4207760381275,2924,5.541821,-74.800044
"1457",217.620775654339,217.620775654339,1,47.7477523991855,2925,5.541821,-74.791064
"1458",222.788048226883,222.788048226883,1,45.1785895128926,2926,5.541821,-74.782084
"1459",217.928238922601,217.928238922601,1,47.0809988938386,2927,5.541821,-74.773104
"1460",205.491710364599,205.491710364599,1,59.5587316921958,2928,5.541821,-74.764124
"1461",198.853744456523,198.853744456523,1,54.1237697230144,2929,5.541821,-74.755144
"1462",190.516054704636,190.516054704636,1,59.3093921727802,2930,5.541821,-74.746164
"1463",185.53174287096,185.53174287096,1,60.3992731246495,2931,5.541821,-74.737184
"1464",186.703085444372,186.703085444372,1,59.8484022798904,2932,5.541821,-74.728204
"1465",186.279805343282,186.279805343282,1,63.0556789794511,2933,5.541821,-74.719224
"1466",184.709832149222,184.709832149222,1,65,2934,5.541821,-74.710244
"1467",182.148352144011,182.148352144011,1,65,2935,5.541821,-74.701264
"1468",175.414556122587,175.414556122587,1,65,2936,5.541821,-74.692284
"1469",169.013029608224,169.013029608224,1,64.8136300709947,2937,5.541821,-74.683304
"1470",166.60587509444,166.60587509444,1,64.3307243658468,2938,5.541821,-74.674324
"1471",166.168936347419,166.168936347419,1,67.9559586395333,2939,5.541821,-74.665344
"1472",165.150732156009,165.150732156009,1,69.0518663880578,2940,5.541821,-74.656364
"1473",2885.62518844473,2885.62518844473,1,24.9305220535735,2953,5.532781,-75.796824
"1474",2944.315742855,2944.315742855,1,23.041882055508,2954,5.532781,-75.787844
"1475",2914.89097917635,2914.89097917635,1,25.4271889358912,2955,5.532781,-75.778864
"1476",2890.49392653459,2890.49392653459,1,22.0129383126641,2956,5.532781,-75.769884
"1477",2890.81187773674,2890.81187773674,1,19.7924534112815,2957,5.532781,-75.760904
"1478",2887.97756839634,2887.97756839634,1,15.4095806518693,2958,5.532781,-75.751924
"1479",2938.38579302878,2938.38579302878,1,15.2934381839711,2959,5.532781,-75.742944
"1480",2893.29943142425,2893.29943142425,1,18.1202465014911,2960,5.532781,-75.733964
"1481",2743.1836542885,2743.1836542885,1,23.0656687646149,2961,5.532781,-75.724984
"1482",2715.84405636804,2715.84405636804,1,22.6650754585467,2962,5.532781,-75.716004
"1483",2931.42341403675,2931.42341403675,1,23.3711078097907,2963,5.532781,-75.707024
"1484",2968.86155210299,2968.86155210299,1,27.2025125312263,2964,5.532781,-75.698044
"1485",2423.39195482278,2423.39195482278,1,61.1656620808805,2967,5.532781,-75.671104
"1486",2265.41522275916,2265.41522275916,1,62.2482811383839,2968,5.532781,-75.662124
"1487",2055.08371807005,2055.08371807005,1,63.7814052920433,2969,5.532781,-75.653144
"1488",1824.65980896846,1824.65980896846,1,64.2458211591182,2970,5.532781,-75.644164
"1489",1663.03837800925,1663.03837800925,1,64.9015127854074,2971,5.532781,-75.635184
"1490",1571.57034058456,1571.57034058456,NA,65.0687979112818,2972,5.532781,-75.626204
"1491",1431.00485179125,1431.00485179125,1,58.2006806744876,2973,5.532781,-75.617224
"1492",1292.59417921865,1292.59417921865,1,62.2442269858684,2974,5.532781,-75.608244
"1493",937.865529065832,937.865529065832,1,62.259850461164,2978,5.532781,-75.572324
"1494",846.572165661934,846.572165661934,1,56.4788483443382,2979,5.532781,-75.563344
"1495",965.917982595369,965.917982595369,1,53.0254500059807,2980,5.532781,-75.554364
"1496",1049.39113717724,1049.39113717724,1,52.4914201062045,2981,5.532781,-75.545384
"1497",1251.10529970938,1251.10529970938,1,45.635785790506,2982,5.532781,-75.536404
"1498",1499.29708245552,1499.29708245552,1,52.2001452497268,2983,5.532781,-75.527424
"1499",1680.1365610454,1680.1365610454,1,54.8709454028908,2984,5.532781,-75.518444
"1500",1798.52148458137,1798.52148458137,1,53.1084485402215,2985,5.532781,-75.509464
"1501",2008.30061104534,2008.30061104534,1,59.6750748862844,2986,5.532781,-75.500484
"1502",1996.46226497072,1996.46226497072,1,60.5748204932766,2987,5.532781,-75.491504
"1503",1933.01851612414,1933.01851612414,1,60.4871937323425,2988,5.532781,-75.482524
"1504",2053.40011820621,2053.40011820621,1,66.1643388089796,2989,5.532781,-75.473544
"1505",1997.92960765151,1997.92960765151,1,70.4788248035659,2990,5.532781,-75.464564
"1506",1865.89495479144,1865.89495479144,1,62.09714022027,2991,5.532781,-75.455584
"1507",1932.88594437721,1932.88594437721,1,61.8311098522009,2992,5.532781,-75.446604
"1508",2064.22957827177,2064.22957827177,1,59.0718384036212,2993,5.532781,-75.437624
"1509",2252.0386543877,2252.0386543877,1,32.8962858472051,2994,5.532781,-75.428644
"1510",2557.93606088796,2557.93606088796,1,34.5846451193657,2995,5.532781,-75.419664
"1511",2774.00194335346,2774.00194335346,1,52.8177599413607,2996,5.532781,-75.410684
"1512",2777.35347212727,2777.35347212727,1,58.3389668922403,2997,5.532781,-75.401704
"1513",2695.61243990637,2695.61243990637,1,55.3402367129137,2998,5.532781,-75.392724
"1514",2693.11167715747,2693.11167715747,1,52.8275581260751,2999,5.532781,-75.383744
"1515",2719.83378161674,2719.83378161674,1,44.843912758334,3000,5.532781,-75.374764
"1516",2733.1742507826,2733.1742507826,1,36.9931061973466,3001,5.532781,-75.365784
"1517",2752.48018057445,2752.48018057445,1,39.7810136202159,3002,5.532781,-75.356804
"1518",2685.90546108811,2685.90546108811,1,44.8120718591316,3003,5.532781,-75.347824
"1519",2548.85957607214,2548.85957607214,1,46.1355340396282,3004,5.532781,-75.338844
"1520",2419.31904497471,2419.31904497471,1,30.1517801568692,3005,5.532781,-75.329864
"1521",855.370943157018,855.370943157018,1,59.5524482144055,3024,5.532781,-75.159244
"1522",804.410338151795,804.410338151795,1,57.4135390383626,3025,5.532781,-75.150264
"1523",766.83828907544,766.83828907544,1,59.6658955922691,3026,5.532781,-75.141284
"1524",811.285043664223,811.285043664223,1,57.6085499699215,3027,5.532781,-75.132304
"1525",981.907542198669,981.907542198669,1,35.7032886124823,3028,5.532781,-75.123324
"1526",1228.50600848235,1228.50600848235,1,30.3285908157205,3029,5.532781,-75.114344
"1527",1545.49432917879,1545.49432917879,1,21.0171748950107,3030,5.532781,-75.105364
"1528",1707.9588100318,1707.9588100318,1,17.4374657042833,3031,5.532781,-75.096384
"1529",1575.40566944549,1575.40566944549,1,17.0076272751779,3032,5.532781,-75.087404
"1530",1503.99874413597,1503.99874413597,1,20.1951279890827,3033,5.532781,-75.078424
"1531",1641.19259833546,1641.19259833546,1,38.5741111916286,3034,5.532781,-75.069444
"1532",1695.66749088569,1695.66749088569,1,52.4966021461962,3035,5.532781,-75.060464
"1533",1587.67073165667,1587.67073165667,1,54.7957435214502,3036,5.532781,-75.051484
"1534",1550.72476088624,1550.72476088624,1,51.3957169737766,3037,5.532781,-75.042504
"1535",1497.49209382901,1497.49209382901,1,49.9113946306604,3038,5.532781,-75.033524
"1536",1318.80561717641,1318.80561717641,1,49.2675726179505,3039,5.532781,-75.024544
"1537",1177.91439016216,1177.91439016216,1,50.6371974470758,3040,5.532781,-75.015564
"1538",1139.86014687545,1139.86014687545,1,45.7045482082457,3041,5.532781,-75.006584
"1539",1163.75466787081,1163.75466787081,1,48.2194611638655,3042,5.532781,-74.997604
"1540",1172.53809404556,1172.53809404556,1,50.7278486576651,3043,5.532781,-74.988624
"1541",1122.13003843344,1122.13003843344,1,49.4279799795426,3044,5.532781,-74.979644
"1542",1027.32526047525,1027.32526047525,1,51.2081574351541,3045,5.532781,-74.970664
"1543",886.95714847576,886.95714847576,1,52.4887123566588,3046,5.532781,-74.961684
"1544",841.280612880499,841.280612880499,1,46.4580167754039,3047,5.532781,-74.952704
"1545",742.541767107423,742.541767107423,1,32.5216588353688,3048,5.532781,-74.943724
"1546",555.47933337525,555.47933337525,1,35.5407063458045,3049,5.532781,-74.934744
"1547",553.679159013817,553.679159013817,1,34.2281879069174,3050,5.532781,-74.925764
"1548",650.490555881607,650.490555881607,1,38.2439777217839,3051,5.532781,-74.916784
"1549",605.499293742758,605.499293742758,1,38.5206371636113,3052,5.532781,-74.907804
"1550",537.224566019842,537.224566019842,1,28.489348182614,3053,5.532781,-74.898824
"1551",620.154865004958,620.154865004958,1,39.1663243248537,3054,5.532781,-74.889844
"1552",633.593388000932,633.593388000932,1,47.7742954272954,3055,5.532781,-74.880864
"1553",557.764976403487,557.764976403487,1,41.9339967393882,3056,5.532781,-74.871884
"1554",484.341650506151,484.341650506151,1,43.2780052445662,3057,5.532781,-74.862904
"1555",406.554622159999,406.554622159999,1,43.2383750832034,3058,5.532781,-74.853924
"1556",325.260107759839,325.260107759839,1,45.5472296171426,3059,5.532781,-74.844944
"1557",264.854592447281,264.854592447281,1,47.9944683139065,3060,5.532781,-74.835964
"1558",222.709308999475,222.709308999475,1,51.6944166221534,3061,5.532781,-74.826984
"1559",210.024749940634,210.024749940634,1,54.219998990196,3062,5.532781,-74.818004
"1560",208.202090723134,208.202090723134,1,50.8302194602289,3063,5.532781,-74.809024
"1561",206.842001956291,206.842001956291,1,49.7066519949963,3064,5.532781,-74.800044
"1562",202.044792382233,202.044792382233,1,51.0106707541926,3065,5.532781,-74.791064
"1563",197.27104658206,197.27104658206,1,47.4804934945545,3066,5.532781,-74.782084
"1564",201.988449301466,201.988449301466,1,46.7652707881475,3067,5.532781,-74.773104
"1565",198.722537985012,198.722537985012,1,52.9140402718888,3068,5.532781,-74.764124
"1566",192.696429039891,192.696429039891,1,60.6505180656227,3069,5.532781,-74.755144
"1567",190.984949271121,190.984949271121,1,60.7758364408771,3070,5.532781,-74.746164
"1568",191.313999257987,191.313999257987,1,60.9392041704727,3071,5.532781,-74.737184
"1569",191.827964208751,191.827964208751,1,60.4813153665478,3072,5.532781,-74.728204
"1570",183.025447987078,183.025447987078,1,65,3073,5.532781,-74.719224
"1571",173.810755316033,173.810755316033,1,64.2079034662961,3074,5.532781,-74.710244
"1572",172.290032971239,172.290032971239,1,63.9236060890371,3075,5.532781,-74.701264
"1573",170.643011198621,170.643011198621,1,66.7095094660089,3076,5.532781,-74.692284
"1574",167.513947650454,167.513947650454,1,68.3487849061333,3077,5.532781,-74.683304
"1575",165.536592267273,165.536592267273,1,70.3340145418448,3078,5.532781,-74.674324
"1576",166,166,1,67.8240587467574,3079,5.532781,-74.665344
"1577",165.969539248887,165.969539248887,1,66.7379449979464,3080,5.532781,-74.656364
"1578",2834.10255208819,2834.10255208819,1,23.7835225954671,3092,5.523741,-75.805804
"1579",2862.51974499661,2862.51974499661,1,23.3199287934122,3093,5.523741,-75.796824
"1580",2890.86134228585,2890.86134228585,1,24.2994661415629,3094,5.523741,-75.787844
"1581",2868.66024409517,2868.66024409517,1,31.7647962369283,3095,5.523741,-75.778864
"1582",2777.76499032268,2777.76499032268,1,28.3206971316905,3096,5.523741,-75.769884
"1583",2780.64373452963,2780.64373452963,1,19.3788758617721,3097,5.523741,-75.760904
"1584",2831.51867248358,2831.51867248358,1,16.1135874854408,3098,5.523741,-75.751924
"1585",2880.9228652486,2880.9228652486,1,18.578657039991,3099,5.523741,-75.742944
"1586",2840.16866821347,2840.16866821347,1,36.0729690927898,3100,5.523741,-75.733964
"1587",2617.91468496168,2617.91468496168,1,32.128332246618,3101,5.523741,-75.724984
"1588",2498.67435359905,2498.67435359905,1,23.5822113775985,3102,5.523741,-75.716004
"1589",2720.3319498954,2720.3319498954,1,23.1943264458186,3103,5.523741,-75.707024
"1590",2844.51392694158,2844.51392694158,1,32.0335618199085,3104,5.523741,-75.698044
"1591",2699.01332242346,2699.01332242346,1,54.1058406142032,3105,5.523741,-75.689064
"1592",2571.2188222264,2571.2188222264,1,56.3009132046837,3106,5.523741,-75.680084
"1593",2467.43712430368,2467.43712430368,1,60.7249194282127,3107,5.523741,-75.671104
"1594",2323.40416305092,2323.40416305092,1,63.581792773983,3108,5.523741,-75.662124
"1595",2145.87925597901,2145.87925597901,1,65.356507106818,3109,5.523741,-75.653144
"1596",1970.51552788255,1970.51552788255,1,65.4138126015239,3110,5.523741,-75.644164
"1597",1803.90852611413,1803.90852611413,1,67.8079500339037,3111,5.523741,-75.635184
"1598",1670.85840983377,1670.85840983377,1,67.6044318221104,3112,5.523741,-75.626204
"1599",1600.03012781029,1600.03012781029,1,61.2509413608234,3113,5.523741,-75.617224
"1600",1357.96431581321,1357.96431581321,1,60.3655202761225,3114,5.523741,-75.608244
"1601",1088.35829307276,1088.35829307276,1,67.4763407500604,3115,5.523741,-75.599264
"1602",958.280730243314,958.280730243314,1,69.5797481015601,3116,5.523741,-75.590284
"1603",812.086634253292,812.086634253292,1,62.9960974335051,3118,5.523741,-75.572324
"1604",859.486184843705,859.486184843705,1,57.8526422617834,3119,5.523741,-75.563344
"1605",1047.695062094,1047.695062094,1,54.6089996609028,3120,5.523741,-75.554364
"1606",1088.66647064676,1088.66647064676,1,54.0205636478524,3121,5.523741,-75.545384
"1607",1214.23604169178,1214.23604169178,1,49.6792153678528,3122,5.523741,-75.536404
"1608",1511.2407051131,1511.2407051131,1,51.043951491144,3123,5.523741,-75.527424
"1609",1774.67531987904,1774.67531987904,1,52.4722092852346,3124,5.523741,-75.518444
"1610",1983.52269041411,1983.52269041411,1,54.9085840386206,3125,5.523741,-75.509464
"1611",2150.83811115264,2150.83811115264,1,56.9262581754552,3126,5.523741,-75.500484
"1612",2156.61993820903,2156.61993820903,1,59.0833448446903,3127,5.523741,-75.491504
"1613",2165.46271220685,2165.46271220685,1,57.9891943906428,3128,5.523741,-75.482524
"1614",2215.50686678977,2215.50686678977,1,54.3369350598171,3129,5.523741,-75.473544
"1615",2067.06991788216,2067.06991788216,1,73.3137628655396,3130,5.523741,-75.464564
"1616",1900.59535079818,1900.59535079818,1,62.7354753192272,3131,5.523741,-75.455584
"1617",1969.71042233408,1969.71042233408,1,66.8501092716292,3132,5.523741,-75.446604
"1618",2121.30346568473,2121.30346568473,1,60.645779870353,3133,5.523741,-75.437624
"1619",2250.78970307709,2250.78970307709,1,38.7608428857935,3134,5.523741,-75.428644
"1620",2494.95535338073,2494.95535338073,1,27.6206820262284,3135,5.523741,-75.419664
"1621",2753.91683541202,2753.91683541202,1,30.3367994058958,3136,5.523741,-75.410684
"1622",2851.30535182113,2851.30535182113,1,53.3858785201349,3137,5.523741,-75.401704
"1623",2781.73989106784,2781.73989106784,1,54.5606723478601,3138,5.523741,-75.392724
"1624",2814.03120380708,2814.03120380708,1,49.049710429445,3139,5.523741,-75.383744
"1625",2865.25028650554,2865.25028650554,1,32.4684889510714,3140,5.523741,-75.374764
"1626",2868.80982609264,2868.80982609264,1,22.5096014273266,3141,5.523741,-75.365784
"1627",2808.84174432003,2808.84174432003,1,41.6834782630777,3142,5.523741,-75.356804
"1628",2681.89796701762,2681.89796701762,1,46.96977785489,3143,5.523741,-75.347824
"1629",2601.30771498981,2601.30771498981,1,47.4861672972021,3144,5.523741,-75.338844
"1630",2530.12498672604,2530.12498672604,1,30.3724876308854,3145,5.523741,-75.329864
"1631",2414.45062439461,2414.45062439461,1,16.0461195245354,3146,5.523741,-75.320884
"1632",1008.30860387319,1008.30860387319,1,58.0035429895836,3160,5.523741,-75.195164
"1633",921.753517742831,921.753517742831,1,53.8511080964026,3161,5.523741,-75.186184
"1634",963.613050209234,963.613050209234,1,54.3924668804248,3162,5.523741,-75.177204
"1635",1053.56655979194,1053.56655979194,1,57.255315626008,3163,5.523741,-75.168224
"1636",983.46852200298,983.46852200298,1,56.9666703135372,3164,5.523741,-75.159244
"1637",814.540733308128,814.540733308128,1,61.6752008288915,3165,5.523741,-75.150264
"1638",786.476264550575,786.476264550575,1,59.6676299960902,3166,5.523741,-75.141284
"1639",911.036472827238,911.036472827238,1,34.4054205440902,3167,5.523741,-75.132304
"1640",1170.42687861182,1170.42687861182,1,35.4619567442524,3168,5.523741,-75.123324
"1641",1425.09179250947,1425.09179250947,1,25.9859598812192,3169,5.523741,-75.114344
"1642",1655.719372002,1655.719372002,1,18.1685024639429,3170,5.523741,-75.105364
"1643",1733.14264001716,1733.14264001716,1,15.3317018081076,3171,5.523741,-75.096384
"1644",1627.06800418251,1627.06800418251,1,15.1170139358228,3172,5.523741,-75.087404
"1645",1613.86702519005,1613.86702519005,1,17.531980686948,3173,5.523741,-75.078424
"1646",1761.44685068501,1761.44685068501,1,27.9129777763421,3174,5.523741,-75.069444
"1647",1845.12774897375,1845.12774897375,1,34.3396008947016,3175,5.523741,-75.060464
"1648",1684.94580702785,1684.94580702785,1,49.8016175987198,3176,5.523741,-75.051484
"1649",1550.35607359545,1550.35607359545,1,62.2223676518569,3177,5.523741,-75.042504
"1650",1469.99611820225,1469.99611820225,1,48.1291649373456,3178,5.523741,-75.033524
"1651",1381.8072541462,1381.8072541462,1,48.0780523878181,3179,5.523741,-75.024544
"1652",1271.03331455329,1271.03331455329,1,51.9442620046288,3180,5.523741,-75.015564
"1653",1147.01253817585,1147.01253817585,1,49.1536051277546,3181,5.523741,-75.006584
"1654",1062.96893789552,1062.96893789552,1,50.7274448656426,3182,5.523741,-74.997604
"1655",1001.20671473986,1001.20671473986,1,50.3085176316309,3183,5.523741,-74.988624
"1656",946.738708922243,946.738708922243,1,50.9935847919987,3184,5.523741,-74.979644
"1657",805.021865577239,805.021865577239,1,51.5670975382143,3185,5.523741,-74.970664
"1658",658.214440380762,658.214440380762,1,46.9079373380532,3186,5.523741,-74.961684
"1659",722.583903128411,722.583903128411,1,49.8079176039641,3187,5.523741,-74.952704
"1660",780.461356345588,780.461356345588,1,47.9324845177003,3188,5.523741,-74.943724
"1661",600.342912270095,600.342912270095,1,40.0639758036294,3189,5.523741,-74.934744
"1662",596.703918575285,596.703918575285,1,36.394905192535,3190,5.523741,-74.925764
"1663",734.492744500658,734.492744500658,1,45.3002972932717,3191,5.523741,-74.916784
"1664",620.46070002576,620.46070002576,1,42.9222142868728,3192,5.523741,-74.907804
"1665",529.57022791852,529.57022791852,1,28.0716668564155,3193,5.523741,-74.898824
"1666",618.202178197341,618.202178197341,1,34.7803957294075,3194,5.523741,-74.889844
"1667",622.012471554715,622.012471554715,1,34.3088773691564,3195,5.523741,-74.880864
"1668",546.331732709745,546.331732709745,1,37.9472169834431,3196,5.523741,-74.871884
"1669",467.106284475015,467.106284475015,1,35.8259513384691,3197,5.523741,-74.862904
"1670",403.663153204386,403.663153204386,1,44.0788618989681,3198,5.523741,-74.853924
"1671",335.217382298234,335.217382298234,1,45.9129802446753,3199,5.523741,-74.844944
"1672",268.633302790287,268.633302790287,1,50.9281827481678,3200,5.523741,-74.835964
"1673",219.388541024953,219.388541024953,1,53.3280270308382,3201,5.523741,-74.826984
